time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
201516,E06000001,0.0,0.0,2674.0,6.529755073136187,total,3120.0,7.618861566262118,3366.0,8.21957949744817,3218.0,7.858171961612658,13327.0,32.54377182486386,15246.0,37.229860076677
201516,E06000002,0.0,0.0,5471.0,8.093674181904255,total,5317.0,7.8658500502988336,6501.0,9.61743298420025,6308.0,9.331913130954494,20376.0,30.143795490857446,23623.0,34.947334161784724
201516,E06000003,0.0,0.0,3483.0,6.1192220523902385,total,4506.0,7.916512939440256,4011.0,7.046856058609603,3964.0,6.96428257699538,19269.0,33.85337057924419,21686.0,38.099755793320334
201516,E06000004,0.0,0.0,4533.0,5.698159694288013,total,6444.0,8.100362027353178,5575.0,7.00799477071601,5394.0,6.780470635559131,27050.0,34.002916331456156,30556.0,38.410096540627514
201516,E06000005,0.0,0.0,2335.0,5.4879195261821945,total,3637.0,8.547992855128324,2804.0,6.590204004888596,2641.0,6.207107267086585,14904.0,35.02867349816678,16227.0,38.138102848547526
201516,E06000006,0.0,0.0,4045.0,7.3508032274478445,total,3674.0,6.676601003125682,5243.0,9.527876717307553,5044.0,9.16624264011049,17879.0,32.490731990986404,19143.0,34.787744421022026
201516,E06000007,0.0,0.0,2333.0,3.037127681732972,total,6543.0,8.517756717350553,3214.0,4.184024161632993,3145.0,4.094199125182254,29515.0,38.422984794834406,32066.0,41.74390751926682
201516,E06000008,0.0,0.0,3574.0,5.182338867541506,total,5813.0,8.428913216849127,4114.0,5.965344740085551,4062.0,5.889944174581309,24763.0,35.906619299644746,26639.0,38.62683970129776
201516,E06000009,0.0,0.0,4136.0,7.4825870646766175,total,4261.0,7.708729081863411,4789.0,8.663952962460424,4707.0,8.51560379918589,18377.0,33.24649479873361,19005.0,34.38263229308006
201516,E06000010,0.0,0.0,7064.0,6.59416569428238,total,8320.0,7.766627771295216,8932.0,8.337922987164527,8711.0,8.131621936989498,35431.0,33.074445740956826,38667.0,36.09521586931155
201516,E06000011,0.0,0.0,3922.0,3.559597389749594,total,9022.0,8.188344632922192,5076.0,4.606964903204727,4874.0,4.423630208475146,41400.0,37.57453644457756,45887.0,41.64692642107079
201516,E06000012,0.0,0.0,2927.0,4.836177981924227,total,4506.0,7.44510351436644,3897.0,6.438874477471375,3808.0,6.291822943343853,21745.0,35.92848999553889,23640.0,39.05953108735522
201516,E06000013,0.0,0.0,2751.0,4.511241206277365,total,5017.0,8.227152719699578,3311.0,5.429560026893623,3215.0,5.272133943359407,22711.0,37.242747741099684,23976.0,39.31716436267034
201516,E06000014,0.0,0.0,1535.0,2.667384920152223,total,4781.0,8.307991728500182,2023.0,3.515387422454689,1973.0,3.4285019201696008,22318.0,38.7822127999722,24917.0,43.298521208751104
201516,E06000015,0.0,0.0,5574.0,5.166421043850624,total,8993.0,8.335418810073318,6932.0,6.425122116249107,6620.0,6.1359360083048315,37609.0,34.85897542844961,42161.0,39.07812659307251
201516,E06000016,0.0,0.0,7882.0,5.60820810564663,total,11001.0,7.82744193989071,9483.0,6.747353142076502,9254.0,6.584414845173042,49520.0,35.23451730418943,53404.0,37.998064663023676
201516,E06000017,0.0,0.0,176.0,1.3758599124452784,total,1041.0,8.137898686679176,272.0,2.1263289555972484,266.0,2.07942464040025,5361.0,41.909005628517825,5676.0,44.371482176360225
201516,E06000018,0.0,0.0,8971.0,7.215242813711455,total,10099.0,8.122476555085495,10749.0,8.645261955699969,10355.0,8.328373574404427,39770.0,31.98642366528866,44390.0,35.702221435809996
201516,E06000019,0.0,0.0,1677.0,3.008125706290696,total,4972.0,8.918545624136756,2051.0,3.678989757663815,1985.0,3.560601983892088,21948.0,39.36931604154334,23116.0,41.4644208864733
201516,E06000020,0.0,0.0,3668.0,5.132510564464221,total,5783.0,8.091959813057956,4241.0,5.9342904318137295,4142.0,5.795763020177427,25487.0,35.663112529034784,28145.0,39.38236364145188
201516,E06000021,0.0,0.0,6997.0,6.5294276835789145,total,8765.0,8.179281641642016,8333.0,7.776149905282706,8235.0,7.684698724349344,36902.0,34.43603549798901,37929.0,35.39440654715801
201516,E06000022,0.0,0.0,1664.0,2.748459772393175,total,4995.0,8.250334473019176,2199.0,3.6321292304642983,2052.0,3.3893265943213917,23476.0,38.775746163883525,26157.0,43.204003765918436
201516,E06000023,0.0,0.0,8959.0,5.793305915522103,total,13346.0,8.630144072838261,11755.0,7.601329505186105,10805.0,6.987015338454773,51943.0,33.58875869739531,57836.0,37.39944647060345
201516,E06000024,0.0,0.0,2120.0,3.001302452007475,total,6079.0,8.606093210261056,2721.0,3.852143382977519,2665.0,3.7728636955660004,27387.0,38.77201427034373,29664.0,41.99558298884421
201516,E06000025,0.0,0.0,2447.0,2.6500465680434924,total,7987.0,8.649743334271914,3362.0,3.6409712144512554,3219.0,3.486105395395179,36294.0,39.30559466308562,39029.0,42.267538824752535
201516,E06000026,0.0,0.0,5180.0,5.273284401054657,total,7627.0,7.764351375838585,6626.0,6.745324795634779,6169.0,6.2800948783988755,34053.0,34.66624588979039,38576.0,39.27069865928271
201516,E06000027,0.0,0.0,2402.0,4.952577319587629,total,3500.0,7.216494845360824,3157.0,6.509278350515464,2957.0,6.096907216494846,17012.0,35.07628865979381,19472.0,40.14845360824742
201516,E06000028,0.0,0.0,2293.0,4.084213526174234,total,4620.0,8.228986694690345,2803.0,4.992608161302389,2689.0,4.789555242861978,20845.0,37.12840425342429,22893.0,40.77623212154676
201516,E06000029,0.0,0.0,1688.0,3.621151989702885,total,4122.0,8.842647216561193,1947.0,4.176767135042368,1872.0,4.015874718438271,17590.0,37.73463477421431,19396.0,41.60892416604097
201516,E06000030,0.0,0.0,3312.0,4.03744880046811,total,7485.0,9.1244880046811,3958.0,4.8249463623951625,3851.0,4.694509459723035,30782.0,37.524380729471424,32644.0,39.79422664326117
201516,E06000031,0.0,0.0,4660.0,5.11711157719042,total,8054.0,8.844037906157006,5448.0,5.982408556337641,5195.0,5.704591125215501,32355.0,35.528786497853226,35355.0,38.82306433724621
201516,E06000032,0.0,0.0,5047.0,5.054733742626218,total,8698.0,8.711328332348494,6153.0,6.162428515628912,5995.0,6.004186405199956,35974.0,36.029124560577685,37980.0,38.03819844361874
201516,E06000033,0.0,0.0,3131.0,4.4430884502405315,total,5796.0,8.224893215456442,3644.0,5.171068129248322,3511.0,4.982332656912969,25555.0,36.26417289872143,28832.0,40.91444464942031
201516,E06000034,0.0,0.0,2842.0,4.1592881499802425,total,5578.0,8.163444511115339,3741.0,5.474981340280116,3626.0,5.306677984457551,25520.0,37.34870991818993,27022.0,39.546898095976815
201516,E06000035,0.0,0.0,4383.0,4.057168775629218,total,8229.0,7.617258009275115,5621.0,5.203136136849608,5319.0,4.923586748248188,39808.0,36.84868232266664,44671.0,41.35016800733123
201516,E06000036,0.0,0.0,1061.0,2.595591653007804,total,3805.0,9.308413044010079,1393.0,3.407784328595543,1341.0,3.280573427599873,15686.0,38.37365755803997,17591.0,43.03397998874673
201516,E06000037,0.0,0.0,1346.0,2.303571734182198,total,4805.0,8.22337457856275,1810.0,3.097670756961202,1651.0,2.825554928034776,22785.0,38.99471171124917,26034.0,44.55511629100991
201516,E06000038,0.0,0.0,2316.0,4.337890990822251,total,4799.0,8.988574639445588,3174.0,5.944933508147593,2843.0,5.324967222326278,18558.0,34.75931822438659,21700.0,40.6443154148717
201516,E06000039,0.0,0.0,2324.0,3.3700207363582315,total,5872.0,8.514957729731297,3070.0,4.4517915923492986,2907.0,4.215426110410232,25248.0,36.611998085874625,29540.0,42.83580574527632
201516,E06000040,0.0,0.0,985.0,2.0730731994780487,total,4104.0,8.637454224018185,1282.0,2.6981521235846277,1192.0,2.5087342677947553,18649.0,39.249484362503686,21302.0,44.833101822620705
201516,E06000041,0.0,0.0,995.0,1.7313079640166347,total,5542.0,9.643124358372049,1364.0,2.3733709175062208,1281.0,2.2289502531711647,22765.0,39.61128221189817,25524.0,44.41196429503576
201516,E06000042,0.0,0.0,3764.0,3.47238878946106,total,9089.0,8.384841048727838,4861.0,4.48440008118231,4649.0,4.28882451705751,40665.0,37.51452978837248,45370.0,41.85501577519881
201516,E06000043,0.0,0.0,3267.0,4.022309226564231,total,6378.0,7.852552264164882,4504.0,5.545295609563912,4333.0,5.3347615178153704,30460.0,37.50215458865824,32280.0,39.742926793233366
201516,E06000044,0.0,0.0,3613.0,5.30045185141717,total,5846.0,8.576374625902236,4681.0,6.86726131095593,4615.0,6.770436007276569,24344.0,35.71386655712693,25065.0,36.77160964732117
201516,E06000045,0.0,0.0,4507.0,5.406540150188335,total,7339.0,8.803771502603103,5634.0,6.758475084570907,5584.0,6.69849571747319,29749.0,35.68652383580048,30549.0,36.64619370936398
