year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
201516,E06000001,,,,,23.0,0.18366206180627645,120.0,0.9582368442066598,71.0,0.5669567994889404,45.0,0.3593388165774974,23.0,0.18366206180627645,65.0,0.5190449572786073,2.0,0.015970614070110994,45.0,0.3593388165774974,3.0,0.023955921105166495,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3366.0,22.07792207792208,56.0,0.4471771939631079,51.0,0.4072506587878304,19.0,0.15172083366605446,14.0,0.11179429849077697,reception,,,11880.0,77.92207792207793,451.0,2.958152958152958,1061.0,6.959202413747868,1211.0,7.943067033976126,15.0,0.11977960552583247,150.0,1.1977960552583247,1.0,0.007985307035055497,8.0,0.06388245628044398,5.0,0.03992653517527749,11807.0,94.28252016290027,1006.0,6.598452052997507,1072.0,7.031352485897941,216.0,1.4167650531286895,178.0,1.167519349337531,16.0,0.10494555949101404,1163.0,7.628230355503082,1179.0,7.733175914994097,1168.0,7.661025842844024,1130.0,7.411780139052866,1160.0,7.608553063098518,1095.0,7.182211727666273,1072.0,7.031352485897941,1031.0,6.762429489702217,1037.0,6.801784074511347
201516,E06000002,,,,,520.0,2.7132794156013564,247.0,1.2888077224106445,37.0,0.19306026611009652,20.0,0.10435690060005218,219.0,1.1427080615705714,1700.0,8.870336551004435,20.0,0.10435690060005218,268.0,1.398382468040699,10.0,0.05217845030002609,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6501.0,27.51979003513525,346.0,1.8053743803809026,245.0,1.2783720323506391,161.0,0.8400730498304201,90.0,0.4696060527002348,reception,,,17122.0,72.48020996486476,636.0,2.6922914109130933,1772.0,7.501164119713838,2050.0,8.677983321339372,92.0,0.48004174276024003,643.0,3.3550743542916774,145.0,0.7565875293503782,20.0,0.10435690060005218,3.0,0.015653535090007827,14379.0,75.02739368640752,1406.0,5.951826609660077,1458.0,6.171951064640393,455.0,1.9260889810777633,332.0,1.4054099817974008,25.0,0.1058290648943826,1937.0,8.199635948016763,1863.0,7.886381915929391,1892.0,8.009143631206875,1842.0,7.79748550141811,1810.0,7.6620242983533,1764.0,7.467298818947636,1586.0,6.713795876899632,1405.0,5.9475934470643015,1390.0,5.884096008127672
201516,E06000003,,,,,28.0,0.15668718522663683,78.0,0.43648573027420257,27.0,0.1510912143256855,31.0,0.17347509792949078,27.0,0.1510912143256855,94.0,0.5260212646894237,4.0,0.02238388360380526,17.0,0.09513150531617236,7.0,0.03917179630665921,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4011.0,18.495803744351193,90.0,0.5036373810856184,102.0,0.5707890318970341,56.0,0.31337437045327365,46.0,0.25741466144376046,reception,,,17675.0,81.50419625564881,536.0,2.4716406898459837,1609.0,7.419533339481693,1672.0,7.710043345937471,158.0,0.8841634023503078,95.0,0.5316172355903749,20.0,0.11191941801902631,15.0,0.08393956351426973,4.0,0.02238388360380526,16971.0,94.96922216004477,1627.0,7.502536198469058,1628.0,7.5071474684128,159.0,0.7331919210550586,151.0,0.6963017615051186,17.0,0.07839158904362262,1629.0,7.5117587383565425,1521.0,7.013741584432352,1610.0,7.4241446094254355,1578.0,7.2765839712256755,1614.0,7.442589689200406,1545.0,7.124412063082172,1657.0,7.640874296781333,1595.0,7.354975560269299,1538.0,7.092133173475975
201516,E06000004,,,,,66.0,0.2621544327931363,285.0,1.1320305052430888,33.0,0.13107721639656816,73.0,0.28995869081665077,199.0,0.790435335239911,809.0,3.213377820146171,34.0,0.1350492532570702,245.0,0.973149030823006,5.0,0.01986018430251033,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5575.0,18.245189160884934,174.0,0.6911344137273594,270.0,1.0724499523355575,100.0,0.39720368605020656,55.0,0.2184620273276136,year_1,,,24981.0,81.75481083911507,606.0,1.9832438800890166,2252.0,7.370074617096478,2528.0,8.273334206047913,204.0,0.8102955195424213,238.0,0.9453447727994916,54.0,0.21448999046711154,21.0,0.08341277407054337,18.0,0.07149666348903717,22293.0,88.54861773117254,1955.0,6.398088755072654,2008.0,6.57154077758869,369.0,1.207618798272025,263.0,0.8607147532399528,12.0,0.03927215604136667,2535.0,8.29624296373871,2380.0,7.788977614871056,2502.0,8.188244534624951,2383.0,7.798795653881398,2348.0,7.684251865427412,2253.0,7.3733472967665925,2105.0,6.8889907055897375,2083.0,6.8169917528472315,1974.0,6.460269668804817
201516,E06000005,,,,,62.0,0.44546630262968817,60.0,0.43109642189969827,130.0,0.9340422474493462,39.0,0.28021267423480384,144.0,1.0346314125592757,16.0,0.11495904583991953,9.0,0.06466446328495473,43.0,0.30895243569478376,3.0,0.02155482109498491,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,2804.0,17.2798422382449,64.0,0.45983618335967813,112.0,0.8047133208794367,29.0,0.20836327058485413,68.0,0.48857594481965794,year_2,,,13423.0,82.7201577617551,383.0,2.360263757934307,638.0,3.931718740370987,1291.0,7.955876009120602,277.0,1.9902284811036068,424.0,3.0464147147578675,169.0,1.21425492168415,9.0,0.06466446328495473,17.0,0.12214398620491448,12243.0,87.96522488863341,1082.0,6.667899180378381,1147.0,7.068466136685771,188.0,1.1585628890121402,141.0,0.8689221667591053,3.0,0.018487705675725642,1325.0,8.165403340112158,1333.0,8.21470388858076,1284.0,7.912738029210575,1238.0,7.629259875516114,1285.0,7.9189005977691505,1237.0,7.62309730695754,1246.0,7.678560423984717,1255.0,7.734023541011894,1151.0,7.093116410920071
201516,E06000006,,,,,16.0,0.09412318371668922,13.0,0.07647508676980999,7.0,0.04117889287605153,9.0,0.05294429084063769,21.0,0.12353667862815461,7.0,0.04117889287605153,8.0,0.04706159185834461,4.0,0.023530795929172305,5.0,0.029413494911465384,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5243.0,27.38860157760017,186.0,1.094182010706512,70.0,0.41178892876051526,56.0,0.32943114300841225,82.0,0.4823813165480323,year_3,,,13900.0,72.61139842239983,181.0,0.9455153319751344,446.0,2.3298333594525413,1522.0,7.950686935172126,191.0,1.1235955056179776,234.0,1.3765515618565798,11.0,0.06470968880522385,27.0,0.15883287252191305,16.0,0.09412318371668922,16036.0,94.33496088005177,1423.0,7.433526615473019,1389.0,7.255916000626861,407.0,2.1261035365407723,276.0,1.441780285221752,11.0,0.057462257744345185,1593.0,8.321579689703809,1450.0,7.57457033902732,1603.0,8.373818105835031,1458.0,7.6163610719323,1581.0,8.258893590346341,1479.0,7.7260617458078675,1526.0,7.971582301624615,1405.0,7.339497466436818,1393.0,7.27681136707935
201516,E06000007,,,,,185.0,0.6578245564129005,242.0,0.8605056359563346,20.0,0.07111616826085411,113.0,0.4018063506738257,257.0,0.9138427621519754,257.0,0.9138427621519754,47.0,0.16712299541300712,75.0,0.2666856309782029,26.0,0.09245101873911034,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3214.0,10.02307740285661,280.0,0.9956263556519576,254.0,0.9031753369128471,130.0,0.46225509369555173,114.0,0.4053621590868684,year_1,,,28852.0,89.9769225971434,431.0,1.3441027879997505,909.0,2.8347782698184996,2605.0,8.123869519116822,178.0,0.6329338975216015,902.0,3.20733918856452,22.0,0.07822778508693952,86.0,0.30579952352167267,9.0,0.03200227571738435,24926.0,88.63208050350248,2306.0,7.191417700991705,2385.0,7.437784569325766,642.0,2.002120626208445,552.0,1.721449510384831,14.0,0.04365995135033992,2633.0,8.211189421817501,2541.0,7.9242811700866955,2604.0,8.120750951163226,2511.0,7.830724131478825,2423.0,7.556290151562403,2396.0,7.472088816815319,2419.0,7.54381587974802,2324.0,7.2475519241564275,2371.0,7.394124617975425
201516,E06000008,,,,,192.0,0.8242819731249731,399.0,1.712960975400335,231.0,0.9917142489159833,47.0,0.20177735800455074,4240.0,18.20289357317649,5250.0,22.538960202635984,27.0,0.11591465247069936,178.0,0.7641780792512772,12.0,0.05151762332031082,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4114.0,15.443522654754307,364.0,1.562701240716095,305.0,1.3094062593912335,39.0,0.16743227579101017,44.0,0.18889795217447303,year_2,,,22525.0,84.5564773452457,226.0,0.8483801944517437,906.0,3.401028567138406,2217.0,8.322384473891663,79.0,0.3391576868587129,610.0,2.618812518782467,33.0,0.14167346413085477,22.0,0.09444897608723651,30.0,0.12879405830077706,11191.0,48.04447688146654,1890.0,7.0948609182026345,1834.0,6.884642816922557,506.0,1.8994707008521339,412.0,1.5466046022748603,,,2117.0,7.946995007320094,2245.0,8.427493524531702,2157.0,8.097150793948723,2178.0,8.17598258192875,2066.0,7.755546379368596,2123.0,7.969518375314388,1923.0,7.218739442171253,1937.0,7.271293967491273,1902.0,7.139907654191223
201516,E06000009,,,,,29.0,0.17324810323197323,119.0,0.7109146305036144,66.0,0.39428878666587014,59.0,0.3524702789891869,91.0,0.5436405997968815,32.0,0.1911703208076946,10.0,0.059740725252404564,30.0,0.1792221757572137,8.0,0.04779258020192365,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4789.0,25.198631938963427,125.0,0.746759065655057,131.0,0.7826035008064999,92.0,0.549614672322122,112.0,0.6690961228269311,year_3,,,14216.0,74.80136806103657,119.0,0.6261510128913443,510.0,2.6835043409629047,1637.0,8.613522757169166,68.0,0.40623693171635106,643.0,3.8413286337296135,42.0,0.2509110460600992,32.0,0.1911703208076946,21.0,0.1254555230300496,15029.0,89.78433598183881,1303.0,6.856090502499343,1425.0,7.49802683504341,95.0,0.4998684556695606,71.0,0.3735858984477769,11.0,0.05787950539331755,1697.0,8.929229150223625,1645.0,8.655616942909761,1698.0,8.9344909234412,1673.0,8.802946593001842,1559.0,8.203104446198369,1684.0,8.86082609839516,1363.0,7.171796895553801,1239.0,6.519337016574586,1276.0,6.714022625624835
201516,E06000010,,,,,754.0,2.3262989016413673,107.0,0.33012464519313833,156.0,0.4813032210292484,47.0,0.1450080217203505,112.0,0.3455510304825373,118.0,0.3640626928298161,115.0,0.3548068616561767,394.0,1.2155991608046404,6.0,0.018511662347278787,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,8932.0,23.099800863785656,652.0,2.011600641737628,131.0,0.40417129458225354,168.0,0.518326545723806,77.0,0.2375663334567444,reception,139.0,0.3594796596581064,29735.0,76.90019913621434,605.0,1.5646416841234128,2227.0,5.759433108335274,3419.0,8.842165153748674,309.0,0.9533506108848575,2554.0,7.879797605825003,74.0,0.228310502283105,17.0,0.05244970998395656,12.0,0.037023324694557574,26609.0,82.09613723312353,2379.0,6.152533167817518,2331.0,6.028396306928388,498.0,1.2879199317247265,294.0,0.7603382729459229,38.0,0.09827501487056145,3362.0,8.694752631442833,3276.0,8.47234075568314,3286.0,8.49820260170171,3160.0,8.172343341867743,3001.0,7.761139990172499,2882.0,7.453384022551529,2744.0,7.09649054749528,2545.0,6.581839811725761,2481.0,6.41632399720692
