year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
201516,E06000001,1095.0,7.182211727666273,1072.0,7.031352485897941,1031.0,6.762429489702217,1037.0,6.801784074511347,1005.0,6.591892955529318,1070.0,7.018234290961564,211.0,1.3839695657877475,180.0,1.1806375442739079,22.0,0.1443001443001443,0.0,0.0,451.0,2.958152958152958,1061.0,6.959202413747868,1211.0,7.943067033976126,1164.0,7.634789452971272,1178.0,7.726616817525908,1167.0,7.654466745375836,1131.0,7.418339236521055,1160.0,7.608553063098518,8.856158992522628,9.0,age_4,80.0,23.668639053254438,,,7504.0,49.219467401285584,4.0,1.183431952662722,7742.0,50.78053259871441,67.0,19.82248520710059,,,16.0,4.733727810650888,15.0,4.437869822485207,16.0,4.733727810650888,1.0,0.2958579881656805,autistic_spectrum_disorder,40.0,11.834319526627219,male,46.0,13.609467455621301,16.0,4.733727810650888,35.0,10.355029585798817,2.0,0.591715976331361
201516,E06000002,1766.0,7.475765144139186,1587.0,6.718029039495407,1404.0,5.943360284468526,1389.0,5.879862845531897,1407.0,5.956059772255853,1459.0,6.176184227236168,419.0,1.7736951276298523,337.0,1.4265757947762774,48.0,0.2031918045972146,8.0,0.03386530076620243,630.0,2.666892435338441,1776.0,7.51809677009694,2052.0,8.686449646530923,1934.0,8.186936460229438,1865.0,7.8948482411209415,1891.0,8.004910468611099,1838.0,7.780552851035008,1813.0,7.674723786140627,8.676628709308725,8.0,age_4,218.0,26.748466257668714,,,11714.0,49.58726664691191,42.0,5.153374233128835,11909.0,50.41273335308809,65.0,7.975460122699387,1.0,0.1226993865030675,13.0,1.5950920245398774,33.0,4.049079754601228,47.0,5.766871165644172,,,autistic_spectrum_disorder,140.0,17.177914110429448,male,157.0,19.263803680981596,20.0,2.4539877300613497,63.0,7.730061349693251,16.0,1.96319018404908
201516,E06000003,1542.0,7.110578253250946,1654.0,7.627040486950105,1600.0,7.37803190998801,1534.0,7.073688093701006,1629.0,7.5117587383565425,1626.0,7.497924928525316,149.0,0.6870792216176336,140.0,0.6455777921239509,43.0,0.1982846075809278,0.0,0.0,512.0,2.3609702111961632,1631.0,7.520981278244028,1673.0,7.714654615881214,1629.0,7.5117587383565425,1522.0,7.0183528543760945,1608.0,7.41492206953795,1579.0,7.281195241169418,1615.0,7.447200959144149,8.936595038273541,9.0,age_4,192.0,25.806451612903224,,,10549.0,48.644286636539704,7.0,0.9408602150537635,11137.0,51.355713363460296,96.0,12.903225806451612,1.0,0.13440860215053765,11.0,1.478494623655914,31.0,4.166666666666666,44.0,5.913978494623656,,,autistic_spectrum_disorder,100.0,13.440860215053762,male,144.0,19.35483870967742,36.0,4.838709677419355,76.0,10.21505376344086,6.0,0.8064516129032258
201516,E06000004,2252.0,7.370074617096478,2105.0,6.8889907055897375,2078.0,6.800628354496661,1978.0,6.473360387485274,1953.0,6.391543395732426,2006.0,6.564995418248462,362.0,1.1847100405812279,260.0,0.8508967142296111,30.0,0.09818039010341668,0.0,0.0,608.0,1.9897892394292447,2247.0,7.353711218745909,2525.0,8.26351616703757,2538.0,8.30606100274905,2383.0,7.798795653881398,2499.0,8.178426495614609,2384.0,7.802068333551512,2348.0,7.684251865427412,8.74626914517607,9.0,age_5,175.0,22.493573264781492,,,14945.0,48.910197669852074,4.0,0.5141388174807198,15611.0,51.089802330147926,145.0,18.637532133676093,1.0,0.12853470437017994,2.0,0.2570694087403599,49.0,6.298200514138817,38.0,4.884318766066838,3.0,0.3856041131105398,autistic_spectrum_disorder,153.0,19.665809768637533,male,141.0,18.123393316195372,21.0,2.6992287917737787,42.0,5.3984575835475574,4.0,0.5141388174807198
201516,E06000005,1239.0,7.635422444074691,1241.0,7.647747581191841,1258.0,7.75251124668762,1148.0,7.074628705244345,1077.0,6.637086337585505,1152.0,7.0992789794786475,179.0,1.1030997719849633,145.0,0.8935724409934059,11.0,0.06778825414432736,0.0,0.0,340.0,2.0952733099155725,680.0,4.190546619831145,1289.0,7.943550872003451,1326.0,8.171565908670734,1333.0,8.21470388858076,1286.0,7.925063166327726,1238.0,7.629259875516114,1285.0,7.9189005977691505,9.05410735194429,9.0,age_6,119.0,27.86885245901639,,,7968.0,49.10334627472731,1.0,0.234192037470726,8259.0,50.89665372527269,75.0,17.56440281030445,1.0,0.234192037470726,2.0,0.468384074941452,25.0,5.85480093676815,29.0,6.791569086651054,1.0,0.234192037470726,autistic_spectrum_disorder,30.0,7.02576112412178,male,96.0,22.482435597189696,11.0,2.576112412177986,34.0,7.962529274004685,3.0,0.702576112412178
201516,E06000006,1480.0,7.73128558742099,1526.0,7.971582301624615,1406.0,7.344721308049939,1393.0,7.27681136707935,1417.0,7.402183565794285,1391.0,7.266363683853106,355.0,1.8544637726584128,290.0,1.5149140678054642,48.0,0.2507443974298699,5.0,0.026119208065611448,146.0,0.7626808755158544,479.0,2.502220132685577,1519.0,7.935015410332759,1597.0,8.342475056156298,1450.0,7.57457033902732,1603.0,8.373818105835031,1457.0,7.611137230319177,1581.0,8.258893590346341,9.425638614637204,9.0,age_7,143.0,37.142857142857146,,,9432.0,49.27127409496944,2.0,0.5194805194805194,9711.0,50.72872590503056,16.0,4.1558441558441555,,,7.0,1.8181818181818181,30.0,7.792207792207792,30.0,7.792207792207792,,,autistic_spectrum_disorder,64.0,16.623376623376622,male,25.0,6.493506493506493,14.0,3.6363636363636362,51.0,13.246753246753245,3.0,0.7792207792207793
201516,E06000007,2399.0,7.481444520676106,2416.0,7.534460175887232,2321.0,7.23819622029564,2374.0,7.403480321836213,2302.0,7.1789434291773215,2388.0,7.4471402731865535,583.0,1.8181251169462984,550.0,1.7152123744776397,77.0,0.24012973242686958,1.0,0.0031185679535957085,431.0,1.3441027879997505,907.0,2.828541133911308,2605.0,8.123869519116822,2633.0,8.211189421817501,2541.0,7.9242811700866955,2604.0,8.120750951163226,2518.0,7.852554107153995,2416.0,7.534460175887232,9.353863905694505,9.0,age_5,239.0,22.61116367076632,,,15575.0,48.57169587725316,17.0,1.608325449385052,16491.0,51.42830412274684,202.0,19.110690633869442,1.0,0.0946073793755913,45.0,4.257332071901608,42.0,3.9735099337748347,24.0,2.270577105014191,,,autistic_spectrum_disorder,71.0,6.717123935666983,male,184.0,17.407757805108798,68.0,6.433301797540208,150.0,14.191106906338694,14.0,1.3245033112582782
201516,E06000008,2124.0,7.973272269980105,1923.0,7.218739442171253,1938.0,7.275047862156987,1907.0,7.158677127519803,1881.0,7.061075866211194,1829.0,6.865873343593979,444.0,1.666729231577762,391.0,1.467772814294831,90.0,0.33785051991441123,1.0,0.00375389466571568,261.0,0.9797665077517925,869.0,3.262134464506926,2216.0,8.318630579225946,2118.0,7.95074890198581,2247.0,8.435001313863133,2156.0,8.093396899283006,2176.0,8.168474792597321,2068.0,7.763054168700026,9.263711100266526,9.0,age_6,74.0,11.472868217054263,,,13096.0,49.161004542212545,36.0,5.5813953488372094,13543.0,50.83899545778745,72.0,11.162790697674419,3.0,0.46511627906976744,35.0,5.426356589147287,31.0,4.8062015503875966,66.0,10.232558139534884,,,speech_language_and_communications_needs,99.0,15.348837209302326,male,78.0,12.093023255813954,13.0,2.0155038759689923,118.0,18.294573643410853,20.0,3.10077519379845
201516,E06000009,1684.0,8.86082609839516,1362.0,7.166535122336228,1240.0,6.524598789792161,1272.0,6.692975532754539,1304.0,6.861352275716917,1423.0,7.48750328860826,98.0,0.5156537753222836,70.0,0.3683241252302026,14.0,0.07366482504604051,0.0,0.0,134.0,0.7050776111549593,495.0,2.6045777426992895,1637.0,8.613522757169166,1698.0,8.9344909234412,1644.0,8.650355169692187,1698.0,8.9344909234412,1674.0,8.808208366219416,1558.0,8.197842672980794,9.03993685872139,9.0,age_5,133.0,27.31006160164271,,,9303.0,48.950276243093924,11.0,2.2587268993839835,9702.0,51.049723756906076,96.0,19.71252566735113,,,7.0,1.4373716632443532,55.0,11.293634496919918,9.0,1.8480492813141685,2.0,0.41067761806981523,autistic_spectrum_disorder,94.0,19.301848049281315,male,26.0,5.338809034907597,16.0,3.285420944558522,36.0,7.392197125256674,2.0,0.41067761806981523
201516,E06000010,2893.0,7.481832053171955,2756.0,7.127524762717563,2559.0,6.618046396151757,2483.0,6.421496366410634,2399.0,6.204256859854657,2330.0,6.025810122326532,448.0,1.1586107016318825,317.0,0.819820518788631,100.0,0.258618460185688,1.0,0.0025861846018568804,528.0,1.365505469780433,2302.0,5.953396953474539,3425.0,8.857682261359816,3368.0,8.710269739053974,3285.0,8.495616417099852,3298.0,8.529236816923992,3164.0,8.18268808027517,3011.0,7.787001836191067,8.763389970776114,8.0,age_4,244.0,21.727515583259127,,,18779.0,48.56596063827036,38.0,3.383793410507569,19888.0,51.434039361729646,38.0,3.383793410507569,1.0,0.08904719501335707,19.0,1.6918967052537845,153.0,13.624220837043632,26.0,2.315227070347284,2.0,0.17809439002671415,severe_learning_difficulty,289.0,25.734639358860196,male,120.0,10.685663401602849,23.0,2.0480854853072126,153.0,13.624220837043632,17.0,1.5138023152270703
